price,prediction
175.0,167.45382251998583
124.0,129.04710260204598
150.0,226.35187247431494
162.0,239.14981459703
300.0,248.25489685641122
250.0,295.0616772104605
129.0,186.35051222381776
143.0,234.15041711701846
150.0,122.39319790664919
82.0,120.94267757802734
118.0,185.77837507441
129.0,123.66445471975956
595.0,454.82023686542135
150.0,193.43952921727947
145.0,206.8261937610066
210.0,352.47486347464394
125.0,173.29255001565758
100.0,164.6395399382613
139.0,171.20378873484475
185.0,230.1023271139946
265.0,162.6669753248042
150.0,122.39319790664919
165.0,291.28939084519493
99.0,138.82211155272014
35.0,105.66315337445819
69.0,119.04389389738056
98.0,160.23952579871622
375.0,480.68465128094186
183.0,224.18358773845642
225.0,251.84785487114536
224.0,205.76712418900655
190.0,200.88595845136558
395.0,255.20741559138483
125.0,194.69760846559353
295.0,220.54306191938903
119.0,133.2262346960357
250.0,170.03273037302444
150.0,142.247126206171
175.0,297.5490813256007
799.0,458.5685925782599
345.0,193.06950694211176
150.0,129.04710260204598
129.0,192.46128670251593
120.0,131.9922041192612
159.0,190.9912165688457
200.0,357.84884164943884
152.0,122.39319790664919
105.0,186.2313358600031
1195.0,506.6028222799106
159.0,193.56571338476164
150.0,242.4986258445756
85.0,121.82172320772186
450.0,436.6238890404945
99.0,125.9878188341149
700.0,455.7810893445832
99.0,164.5314040141251
70.0,109.9435988854809
240.0,349.13337426484105
150.0,171.20378873484475
135.0,189.0735952193363
400.0,279.9022440490074
143.0,213.62410960583125
110.0,110.7074641584143
150.0,127.1957521832934
185.0,287.98307022429555
250.0,288.1388367367815
200.0,129.25220781417212
159.0,316.50207082896173
144.0,166.34773825527438
80.0,137.3368320304228
480.0,438.4461215535538
575.0,442.8032673919535
300.0,269.29141771849106
225.0,188.5051299512072
89.0,119.92103387539817
70.0,107.05165477388826
150.0,138.04881788462302
550.0,281.1001140928271
250.0,250.2613019850299
335.0,212.7900870928851
135.0,156.53131407193095
135.0,154.88420185866616
145.0,170.06522347342374
170.0,126.26540398984301
290.0,201.95237641820273
210.0,131.35149742070215
110.0,148.14343438359217
69.0,120.90562817545086
99.0,135.19609171744685
95.0,164.7858472963597
300.0,323.3724220656462
400.0,132.5123200722049
200.0,195.62384977638888
350.0,340.54741494174783
375.0,373.89119747052166
175.0,127.68164927333066
699.0,374.92261563870125
150.0,132.1277224933964
116.0,182.0251471894526
300.0,419.26336077914567
91.0,111.89380386229348
80.0,122.2903250295911
275.0,406.95023136990375
52.0,117.61234524914046
105.0,198.40819941117826
499.0,586.9540143578898
60.0,116.25503435015477
148.0,168.38045601680503
80.0,103.79750770717608
331.0,256.46509394107204
209.0,305.2438602569183
265.0,239.8707168501548
265.0,239.8707168501548
62.0,108.36206381307163
193.0,253.64106977269913
116.0,166.930855971583
126.0,164.56576542832343
175.0,164.50824222489948
190.0,180.2056992565136
180.0,161.93874160792626
180.0,173.5354278057178
140.0,161.53662442990134
140.0,150.71467490686652
185.0,180.2056992565136
235.0,180.2056992565136
229.0,237.4408482680439
229.0,237.4408482680439
95.0,166.37404597897557
300.0,346.1501829882745
139.0,147.11721351830286
130.0,239.9899207312754
225.0,165.49810501519204
150.0,167.55094035814983
190.0,255.51486335115442
2282.0,3637.0495431334666
148.0,275.8334729038519
250.0,171.20378873484475
151.0,230.13884712790664
145.0,118.42050062890291
230.0,226.53301398022728
153.0,123.71539084204923
100.0,122.43444030702987
150.0,127.05603001111804
180.0,441.6927716830043
145.0,135.25334697433343
270.0,271.5980917959181
295.0,287.27371775451513
468.0,284.9355921124049
105.0,143.4013152134499
75.0,181.3269853049705
175.0,194.80992112737755
200.0,175.9297781760605
600.0,505.5891019780577
143.0,305.3509226750092
550.0,255.20741559138483
500.0,420.16660166254286
125.0,124.51160130106712
850.0,523.6509788324632
899.0,153.2868225112944
63.0,148.59452820324276
699.0,391.01161274583956
230.0,330.73311060933776
239.0,236.90479205507708
1000.0,489.99556644061204
84.0,119.45889972286679
89.0,119.45889972286679
115.0,133.5277799473474
135.0,171.20378873484475
50.0,111.37205910825378
286.0,247.73507091040247
180.0,128.77215674432142
125.0,149.76943688215422
150.0,124.66866022054099
99.0,121.57297637198728
166.0,111.34236171554366
125.0,106.81009337522838
125.0,102.82339488697342
100.0,137.87616138477236
90.0,130.82579054158367
110.0,245.2222475886286
139.0,169.87718426585587
70.0,117.1050684358155
150.0,161.92426140167095
150.0,165.21927054289364
199.0,140.8212629019875
75.0,105.40241497926236
125.0,120.66262239674309
595.0,503.0373919040261
55.0,104.89110023458548
55.0,108.18610937580813
87.0,116.1215735576989
700.0,507.14918524496727
1200.0,245.85220074013992
277.0,238.33643487020194
50.0,102.72822688085876
265.0,236.16996694369823
249.0,224.24911668182617
269.0,223.97991239040297
179.0,246.27215184907945
